date,open,high,low,close,volume,tic
2020-06-08,9746.99,9800.0,9633.0,9782.01,40664.664125,BTC-USD
2020-06-08,244.57,247.7,240.59,246.4,383116.54719,ETH-USD
2020-06-09,9782.0,9877.0,9570.0,9772.43,46024.001289,BTC-USD
2020-06-09,246.37,249.82,238.0,243.8,420327.17133,ETH-USD
2020-06-10,9772.44,9992.72,9704.18,9885.0,47130.762982,BTC-USD
2020-06-10,243.79,250.28,242.0,247.78,431285.61715,ETH-USD
2020-06-11,9885.22,9964.0,9113.0,9280.4,94418.98473,BTC-USD
2020-06-11,247.78,250.09,226.2,230.51,816456.89161,ETH-USD
2020-06-12,9278.88,9557.12,9232.51,9465.13,50119.066932,BTC-USD
2020-06-12,230.46,239.38,228.19,237.55,446515.34124,ETH-USD
2020-06-13,9464.96,9494.73,9351.0,9473.34,27759.784851,BTC-USD
2020-06-13,237.55,238.73,234.66,238.11,253797.7809,ETH-USD
2020-06-14,9473.34,9480.99,9245.0,9342.1,30055.506608,BTC-USD
2020-06-14,238.13,238.59,229.83,231.77,304943.21188,ETH-USD
2020-06-15,9342.1,9495.0,8910.45,9426.02,86107.924707,BTC-USD
2020-06-15,231.74,233.55,218.27,230.86,875026.92057,ETH-USD
2020-06-16,9426.05,9589.0,9373.09,9525.59,52052.446927,BTC-USD
2020-06-16,230.86,236.0,228.7,235.3,499194.66758,ETH-USD
2020-06-17,9526.97,9565.0,9236.61,9465.14,48046.411152,BTC-USD
2020-06-17,235.31,237.3,227.65,233.82,478187.2917,ETH-USD
2020-06-18,9465.13,9489.0,9280.0,9386.32,37381.953765,BTC-USD
2020-06-18,233.82,234.65,227.93,231.27,334347.79917,ETH-USD
2020-06-19,9386.32,9438.3,9215.79,9310.23,45330.983673,BTC-USD
2020-06-19,231.26,231.95,226.74,229.0,397284.59808,ETH-USD
2020-06-20,9310.23,9395.0,9170.95,9358.95,30329.065384,BTC-USD
2020-06-20,229.0,230.85,225.62,228.89,303704.98826,ETH-USD
2020-06-21,9358.95,9422.0,9281.54,9294.69,24316.926234,BTC-USD
2020-06-21,228.88,231.49,227.11,228.04,256305.23734,ETH-USD
2020-06-22,9294.69,9780.0,9277.09,9685.69,57895.468343,BTC-USD
2020-06-22,228.03,246.89,227.51,243.13,749030.11114,ETH-USD
2020-06-23,9685.69,9720.0,9577.03,9624.89,41031.02938,BTC-USD
2020-06-23,243.11,244.87,240.75,243.14,442296.31477,ETH-USD
2020-06-24,9624.33,9670.0,9208.0,9296.49,61571.561464,BTC-USD
2020-06-24,243.15,249.24,231.07,234.58,921634.0534,ETH-USD
2020-06-25,9298.33,9340.0,9009.69,9249.49,55831.619156,BTC-USD
2020-06-25,234.57,235.39,227.56,232.5,613748.59348,ETH-USD
2020-06-26,9249.49,9298.0,9045.45,9162.21,50292.298277,BTC-USD
2020-06-26,232.49,233.61,227.75,229.64,628340.07007,ETH-USD
2020-06-27,9162.21,9196.24,8833.0,9012.0,46290.930113,BTC-USD
2020-06-27,229.66,231.42,216.0,220.94,645950.61438,ETH-USD
2020-06-28,9012.0,9191.0,8948.06,9116.35,30688.176421,BTC-USD
2020-06-28,220.94,227.96,218.32,224.93,444766.56881,ETH-USD
2020-06-29,9116.16,9238.0,9024.67,9192.56,42120.293261,BTC-USD
2020-06-29,224.89,229.96,221.26,227.93,597915.52242,ETH-USD
2020-06-30,9192.93,9205.0,9064.89,9138.55,31463.162801,BTC-USD
2020-06-30,227.98,228.7,222.91,225.6,415036.02977,ETH-USD
2020-07-01,9138.08,9292.0,9080.1,9232.0,38488.528699,BTC-USD
2020-07-01,225.59,232.71,224.16,230.99,517351.58865,ETH-USD
2020-07-02,9231.99,9261.96,8940.0,9086.54,45725.168076,BTC-USD
2020-07-02,230.99,232.01,222.87,226.46,592485.91115,ETH-USD
2020-07-03,9086.54,9125.0,9037.47,9058.26,28943.420177,BTC-USD
2020-07-03,226.46,228.13,223.97,224.87,314578.5004,ETH-USD
2020-07-04,9057.79,9190.0,9040.04,9135.46,26441.968484,BTC-USD
2020-07-04,224.86,230.71,224.43,229.17,307726.46593,ETH-USD
2020-07-05,9135.0,9145.24,8893.03,9069.41,34073.653627,BTC-USD
2020-07-05,229.24,229.85,223.05,227.56,355747.12006,ETH-USD
2020-07-06,9069.41,9375.0,9055.92,9344.2,54463.132277,BTC-USD
2020-07-06,227.54,242.0,226.93,241.6,864817.507,ETH-USD
2020-07-07,9342.47,9379.42,9203.0,9257.39,34587.336678,BTC-USD
2020-07-07,241.6,243.77,234.4,239.39,600424.97209,ETH-USD
2020-07-08,9257.4,9470.0,9231.0,9436.06,56140.517781,BTC-USD
2020-07-08,239.39,248.88,237.78,246.95,958185.83708,ETH-USD
2020-07-09,9436.06,9440.79,9160.0,9232.43,48044.450645,BTC-USD
2020-07-09,246.94,247.9,237.88,241.98,647641.58291,ETH-USD
2020-07-10,9232.42,9317.48,9125.0,9288.34,38295.494006,BTC-USD
2020-07-10,241.97,242.16,235.72,241.26,455025.12385,ETH-USD
2020-07-11,9288.34,9299.28,9178.25,9234.03,22561.366,BTC-USD
2020-07-11,241.27,241.67,237.54,239.19,294476.00626,ETH-USD
2020-07-12,9234.02,9345.0,9157.5,9302.75,30872.702286,BTC-USD
2020-07-12,239.19,244.0,236.52,242.79,469315.1172,ETH-USD
2020-07-13,9303.31,9343.82,9200.89,9242.62,42740.069115,BTC-USD
2020-07-13,242.76,245.33,237.33,239.5,604093.04245,ETH-USD
2020-07-14,9242.61,9279.54,9113.0,9255.85,45772.552509,BTC-USD
2020-07-14,239.5,242.09,237.0,240.44,426320.89188,ETH-USD
2020-07-15,9255.85,9276.49,9160.57,9197.6,39053.579665,BTC-USD
2020-07-15,240.45,241.45,236.83,238.61,368350.66518,ETH-USD
2020-07-16,9197.6,9226.15,9047.25,9133.72,43375.571191,BTC-USD
2020-07-16,238.59,239.39,230.02,233.57,587161.73894,ETH-USD
2020-07-17,9133.72,9186.83,9089.81,9154.32,28054.358741,BTC-USD
2020-07-17,233.58,234.84,231.65,232.67,325600.21444,ETH-USD
2020-07-18,9154.31,9219.3,9121.1,9170.28,22554.541457,BTC-USD
2020-07-18,232.66,236.8,232.32,235.67,341356.6182,ETH-USD
2020-07-19,9170.3,9232.27,9101.35,9208.99,26052.019417,BTC-USD
2020-07-19,235.67,239.92,233.28,239.11,348803.52073,ETH-USD
2020-07-20,9208.99,9221.52,9131.0,9160.78,35458.764082,BTC-USD
2020-07-20,239.12,239.72,234.05,236.01,396657.91938,ETH-USD
2020-07-21,9160.78,9437.73,9152.8,9390.0,60413.582486,BTC-USD
2020-07-21,236.0,246.66,235.57,245.59,637462.08074,ETH-USD
2020-07-22,9390.0,9544.0,9261.0,9518.16,48815.004107,BTC-USD
2020-07-22,245.53,269.61,241.51,263.74,718417.68296,ETH-USD
2020-07-23,9518.16,9664.0,9440.33,9603.27,51856.2335,BTC-USD
2020-07-23,263.75,279.98,259.7,275.3,1068774.57879,ETH-USD
2020-07-24,9603.27,9637.0,9463.44,9537.8,43931.136205,BTC-USD
2020-07-24,275.31,287.34,266.0,279.15,926033.06692,ETH-USD
2020-07-25,9538.1,9732.9,9513.0,9700.42,40679.545416,BTC-USD
2020-07-25,279.15,308.94,279.09,305.26,1058927.30554,ETH-USD
2020-07-26,9700.42,10111.0,9650.0,9931.54,65279.269319,BTC-USD
2020-07-26,305.31,318.75,299.0,311.0,1270368.753,ETH-USD
2020-07-27,9931.54,11394.86,9917.21,11029.96,150188.933144,BTC-USD
2020-07-27,311.02,333.31,310.78,321.93,1636122.34727,ETH-USD
2020-07-28,11029.96,11242.23,10565.0,10906.27,97267.734187,BTC-USD
2020-07-28,321.95,326.8,305.86,316.77,1093231.55578,ETH-USD
2020-07-29,10906.27,11342.82,10812.0,11100.53,76838.094233,BTC-USD
2020-07-29,316.77,325.0,312.38,317.71,792802.32148,ETH-USD
2020-07-30,11100.52,11170.0,10831.0,11099.61,60794.826456,BTC-USD
2020-07-30,317.76,342.0,314.05,334.87,1008827.56698,ETH-USD
2020-07-31,11099.79,11444.0,10960.0,11335.46,70063.660974,BTC-USD
2020-07-31,334.82,349.45,328.4,346.33,948088.44982,ETH-USD
2020-08-01,11335.46,11861.0,11220.0,11801.17,85087.485126,BTC-USD
2020-08-01,346.32,392.67,343.07,387.0,1440843.34203,ETH-USD
2020-08-02,11801.17,12123.46,10518.5,11071.35,97553.077604,BTC-USD
2020-08-02,387.01,415.85,325.0,372.42,2324909.09616,ETH-USD
2020-08-03,11071.36,11473.0,10936.0,11219.81,56931.841475,BTC-USD
2020-08-03,372.45,398.0,366.5,385.94,1191565.09389,ETH-USD
2020-08-04,11219.68,11414.98,11000.0,11191.97,58629.113709,BTC-USD
2020-08-04,385.91,402.98,380.77,389.61,1180792.42379,ETH-USD
2020-08-05,11191.99,11780.93,11093.0,11744.91,74970.256852,BTC-USD
2020-08-05,389.59,407.0,384.11,400.72,1124119.0672,ETH-USD
2020-08-06,11744.91,11900.0,11562.5,11762.46,63529.08502,BTC-USD
2020-08-06,400.72,403.66,390.51,394.77,821379.08397,ETH-USD
2020-08-07,11762.47,11909.94,11322.0,11594.23,65755.926022,BTC-USD
2020-08-07,394.77,398.26,362.85,379.34,1041207.35946,ETH-USD
2020-08-08,11594.36,11808.27,11512.0,11761.41,41858.16104,BTC-USD
2020-08-08,379.34,397.05,375.79,397.03,623029.78053,ETH-USD
2020-08-09,11761.02,11797.11,11521.97,11681.68,41493.067342,BTC-USD
2020-08-09,397.05,400.0,383.36,390.14,594900.58133,ETH-USD
2020-08-10,11681.69,12067.35,11450.0,11892.92,84952.337887,BTC-USD
2020-08-10,390.14,399.18,385.13,395.44,826969.90633,ETH-USD
2020-08-11,11892.9,11935.0,11125.0,11392.08,90748.284634,BTC-USD
2020-08-11,395.43,398.21,367.0,379.0,992412.6023,ETH-USD
2020-08-12,11392.09,11617.52,11150.0,11564.33,64909.613644,BTC-USD
2020-08-12,378.99,389.23,365.85,387.18,751848.7983,ETH-USD
2020-08-13,11564.34,11792.96,11270.36,11780.0,70132.491502,BTC-USD
2020-08-13,387.18,431.49,376.59,424.54,1511330.7732,ETH-USD
2020-08-14,11779.77,11850.0,11634.03,11760.54,59818.852697,BTC-USD
2020-08-14,424.54,444.71,417.05,438.11,1109670.94324,ETH-USD
2020-08-15,11760.55,11980.0,11680.0,11852.4,56237.90505,BTC-USD
2020-08-15,438.12,442.94,427.02,432.32,681698.5971,ETH-USD
2020-08-16,11852.4,11931.72,11686.0,11911.0,41368.236906,BTC-USD
2020-08-16,432.3,436.99,412.47,433.62,716666.25258,ETH-USD
2020-08-17,11910.99,12468.0,11769.78,12281.13,84734.21154,BTC-USD
2020-08-17,433.61,446.0,420.37,430.89,868870.64996,ETH-USD
2020-08-18,12281.15,12387.77,11817.93,11945.01,75923.835527,BTC-USD
2020-08-18,430.89,433.81,415.0,421.95,743254.57018,ETH-USD
2020-08-19,11945.1,12020.08,11561.0,11754.59,73940.169606,BTC-USD
2020-08-19,421.92,426.75,393.25,407.46,978339.69221,ETH-USD
2020-08-20,11754.38,11888.0,11668.0,11853.55,46085.254351,BTC-USD
2020-08-20,407.46,418.98,402.07,415.94,663555.73445,ETH-USD
2020-08-21,11853.54,11878.0,11485.81,11531.34,64448.306142,BTC-USD
2020-08-21,415.94,418.68,385.1,387.97,860998.7256,ETH-USD
2020-08-22,11531.23,11686.0,11376.81,11662.96,43678.701646,BTC-USD
2020-08-22,387.93,397.04,379.92,395.24,643235.76543,ETH-USD
2020-08-23,11663.51,11718.07,11514.13,11648.13,37900.00469,BTC-USD
2020-08-23,395.23,396.95,383.15,390.71,445317.81989,ETH-USD
2020-08-24,11648.12,11824.9,11585.09,11748.2,46212.391867,BTC-USD
2020-08-24,390.72,410.42,387.44,407.68,717403.81877,ETH-USD
2020-08-25,11748.19,11767.85,11117.64,11318.42,69590.923272,BTC-USD
2020-08-25,407.68,409.06,370.0,382.93,970445.38395,ETH-USD
2020-08-26,11318.42,11539.32,11244.0,11461.43,53998.231231,BTC-USD
2020-08-26,382.91,392.91,377.37,385.81,738690.7794,ETH-USD
2020-08-27,11461.42,11592.2,11125.0,11330.38,63246.036383,BTC-USD
2020-08-27,385.81,397.1,371.48,383.27,877763.73658,ETH-USD
2020-08-28,11330.38,11542.65,11276.89,11526.91,45953.908365,BTC-USD
2020-08-28,383.31,398.0,379.75,395.11,732601.46905,ETH-USD
2020-08-29,11526.9,11580.02,11417.04,11465.84,32973.7992,BTC-USD
2020-08-29,395.1,405.69,391.88,398.65,659802.63344,ETH-USD
2020-08-30,11465.84,11719.0,11458.0,11711.16,43177.879054,BTC-USD
2020-08-30,398.65,429.89,398.3,428.94,894979.71788,ETH-USD
2020-08-31,11711.17,11800.77,11570.0,11649.51,55353.617744,BTC-USD
2020-08-31,428.94,439.0,418.04,433.79,1040748.68881,ETH-USD
2020-09-01,11649.51,12050.85,11515.0,11921.97,78148.193668,BTC-USD
2020-09-01,433.8,488.84,429.03,475.4,1751354.57719,ETH-USD
2020-09-02,11921.97,11954.57,11160.1,11388.54,87221.845602,BTC-USD
2020-09-02,475.4,481.39,420.0,439.5,1880642.46853,ETH-USD
2020-09-03,11388.54,11462.6,9960.8,10140.85,121950.106015,BTC-USD
2020-09-03,439.5,450.7,372.0,381.4,2408569.34151,ETH-USD
2020-09-04,10138.29,10627.05,9875.5,10446.25,92733.599113,BTC-USD
2020-09-04,381.35,400.21,357.0,385.26,1806488.22474,ETH-USD
2020-09-05,10446.25,10565.68,9825.0,10166.69,90001.605568,BTC-USD
2020-09-05,385.3,395.0,308.42,335.01,2777166.51389,ETH-USD
2020-09-06,10166.69,10347.14,9994.86,10256.2,56368.788815,BTC-USD
2020-09-06,335.04,360.0,316.1,352.8,2017811.14721,ETH-USD
2020-09-07,10255.89,10410.75,9875.0,10373.44,62620.230676,BTC-USD
2020-09-07,352.85,358.51,323.0,353.59,1740618.42462,ETH-USD
2020-09-08,10373.45,10438.0,9850.0,10126.65,73491.878418,BTC-USD
2020-09-08,353.59,356.58,325.38,337.39,1400246.82962,ETH-USD
2020-09-09,10126.66,10343.0,9981.01,10219.2,49347.113776,BTC-USD
2020-09-09,337.41,359.0,330.51,350.85,879760.56255,ETH-USD
2020-09-10,10219.29,10483.35,10070.83,10336.87,58253.75375,BTC-USD
2020-09-10,350.85,377.25,349.91,367.93,1134287.61137,ETH-USD
2020-09-11,10336.86,10397.6,10200.0,10387.89,43830.254467,BTC-USD
2020-09-11,367.93,375.27,355.49,373.63,844017.59966,ETH-USD
2020-09-12,10387.89,10477.97,10269.25,10440.92,35379.153096,BTC-USD
2020-09-12,373.62,388.57,364.73,387.78,766542.31635,ETH-USD
2020-09-13,10440.67,10580.11,10200.0,10332.83,43837.609865,BTC-USD
2020-09-13,387.78,390.43,350.0,366.42,989195.69047,ETH-USD
2020-09-14,10332.84,10750.0,10212.34,10671.77,67059.291361,BTC-USD
2020-09-14,366.43,384.64,355.73,377.12,1042059.62265,ETH-USD
2020-09-15,10671.77,10930.04,10606.48,10785.31,61822.452786,BTC-USD
2020-09-15,377.12,382.47,362.34,364.06,883856.33005,ETH-USD
2020-09-16,10785.23,11093.0,10661.22,10954.01,64991.51244,BTC-USD
2020-09-16,364.05,373.45,355.0,365.11,841709.98939,ETH-USD
2020-09-17,10954.01,11045.46,10745.83,10939.99,55601.614529,BTC-USD
2020-09-17,365.04,394.14,363.3,389.36,1256300.411,ETH-USD
2020-09-18,10940.0,11038.03,10812.84,10933.39,47266.728275,BTC-USD
2020-09-18,389.35,392.58,375.33,384.39,804194.47219,ETH-USD
2020-09-19,10933.4,11179.79,10887.37,11080.65,38440.036858,BTC-USD
2020-09-19,384.4,388.72,377.0,385.25,570908.33553,ETH-USD
2020-09-20,11080.64,11080.64,10723.0,10920.28,39157.922565,BTC-USD
2020-09-20,385.25,385.45,365.0,371.04,693164.40144,ETH-USD
2020-09-21,10920.28,10988.86,10296.35,10417.22,70683.431179,BTC-USD
2020-09-21,371.04,376.8,331.0,340.36,1283946.03098,ETH-USD
2020-09-22,10417.22,10572.71,10353.0,10529.61,43991.235476,BTC-USD
2020-09-22,340.31,346.91,335.34,344.21,842731.12878,ETH-USD
2020-09-23,10529.61,10537.15,10136.82,10241.46,51876.568079,BTC-USD
2020-09-23,344.18,344.65,313.29,320.72,940904.49756,ETH-USD
2020-09-24,10241.46,10795.24,10190.93,10736.32,57676.619427,BTC-USD
2020-09-24,320.72,353.1,316.67,348.97,1071705.09721,ETH-USD
2020-09-25,10736.33,10760.53,10556.24,10686.67,48101.117008,BTC-USD
2020-09-25,348.97,358.0,337.58,351.92,860643.77924,ETH-USD
2020-09-26,10686.57,10820.94,10644.68,10728.6,28420.836659,BTC-USD
2020-09-26,351.93,356.4,345.88,353.92,530879.20755,ETH-USD
2020-09-27,10728.59,10799.0,10594.82,10774.25,30549.483253,BTC-USD
2020-09-27,353.95,362.14,347.24,357.49,569568.55041,ETH-USD
2020-09-28,10774.26,10950.0,10626.0,10696.12,50095.251734,BTC-USD
2020-09-28,357.58,368.2,351.7,353.96,757758.4304,ETH-USD
2020-09-29,10696.11,10867.54,10635.87,10840.48,41874.898399,BTC-USD
2020-09-29,353.91,360.63,350.45,359.79,585143.16892,ETH-USD
2020-09-30,10840.58,10849.34,10665.13,10776.59,39596.027322,BTC-USD
2020-09-30,359.78,361.5,351.56,359.83,498943.23226,ETH-USD
2020-10-01,10776.59,10920.0,10437.0,10619.13,60866.332893,BTC-USD
2020-10-01,359.83,370.45,345.51,352.85,758349.31959,ETH-USD
2020-10-02,10619.13,10664.64,10374.0,10570.4,50130.393705,BTC-USD
2020-10-02,352.83,354.55,334.24,345.6,733571.84211,ETH-USD
2020-10-03,10570.4,10603.56,10496.46,10542.06,22298.221341,BTC-USD
2020-10-03,345.6,351.0,343.7,345.95,303595.71901,ETH-USD
2020-10-04,10542.07,10696.87,10517.87,10666.63,23212.001595,BTC-USD
2020-10-04,345.94,354.45,343.81,352.37,343932.91712,ETH-USD
2020-10-05,10666.62,10798.0,10615.64,10792.21,34025.761653,BTC-USD
2020-10-05,352.34,356.1,348.54,353.62,376740.30692,ETH-USD
2020-10-06,10792.2,10800.0,10525.0,10599.66,48674.740471,BTC-USD
2020-10-06,353.63,355.1,336.8,340.75,640063.26951,ETH-USD
2020-10-07,10599.65,10681.87,10546.17,10666.39,32811.990279,BTC-USD
2020-10-07,340.8,342.85,332.18,341.58,541928.86376,ETH-USD
2020-10-08,10666.4,10950.0,10530.41,10925.57,51959.691572,BTC-USD
2020-10-08,341.58,353.32,334.21,350.95,631794.8756,ETH-USD
2020-10-09,10925.44,11104.64,10829.0,11050.64,48240.073237,BTC-USD
2020-10-09,350.94,368.33,347.32,365.02,650478.19338,ETH-USD
2020-10-10,11050.64,11491.0,11050.51,11293.22,43648.036943,BTC-USD
2020-10-10,365.01,378.4,364.71,370.52,591005.32129,ETH-USD
2020-10-11,11293.22,11445.0,11221.0,11369.02,29043.851339,BTC-USD
2020-10-11,370.51,377.6,368.87,374.16,373318.23779,ETH-USD
2020-10-12,11369.02,11720.01,11172.0,11528.25,52825.28371,BTC-USD
2020-10-12,374.17,394.8,365.58,386.51,844422.65444,ETH-USD
2020-10-13,11528.24,11557.0,11300.0,11420.56,42205.283709,BTC-USD
2020-10-13,386.51,387.75,374.51,381.04,645141.91394,ETH-USD
2020-10-14,11420.57,11547.98,11280.0,11417.89,41415.106015,BTC-USD
2020-10-14,381.05,387.41,373.13,378.69,569557.82936,ETH-USD
2020-10-15,11417.89,11617.34,11250.83,11505.12,48760.717679,BTC-USD
2020-10-15,378.69,381.79,369.85,377.64,634038.09453,ETH-USD
2020-10-16,11505.13,11541.15,11200.0,11319.32,48797.749502,BTC-USD
2020-10-16,377.63,379.83,361.18,365.5,654029.36404,ETH-USD
2020-10-17,11319.24,11402.42,11255.0,11360.2,22368.915241,BTC-USD
2020-10-17,365.5,370.46,363.36,368.32,285578.24537,ETH-USD
2020-10-18,11360.31,11505.0,11346.22,11503.14,23284.041191,BTC-USD
2020-10-18,368.31,378.64,367.1,378.11,323468.47095,ETH-USD
2020-10-19,11503.14,11823.99,11407.96,11751.47,47414.534692,BTC-USD
2020-10-19,378.12,384.32,372.5,379.3,577252.90265,ETH-USD
2020-10-20,11751.46,12038.38,11677.59,11909.99,62134.750663,BTC-USD
2020-10-20,379.3,380.73,365.27,368.52,617309.81677,ETH-USD
2020-10-21,11910.0,13217.68,11886.95,12780.96,114584.456767,BTC-USD
2020-10-21,368.53,401.49,367.74,390.38,1221663.63784,ETH-USD
2020-10-22,12780.75,13185.0,12678.08,12968.52,70038.824144,BTC-USD
2020-10-22,390.31,420.73,390.21,413.98,1095897.20667,ETH-USD
2020-10-23,12968.84,13027.69,12720.08,12923.07,50386.999841,BTC-USD
2020-10-23,413.94,419.33,401.3,409.11,727832.3224,ETH-USD
2020-10-24,12923.06,13166.73,12870.0,13111.73,35952.20907,BTC-USD
2020-10-24,409.19,416.66,407.0,412.14,419236.87106,ETH-USD
2020-10-25,13111.73,13350.0,12888.0,13028.83,38481.579504,BTC-USD
2020-10-25,412.14,417.4,402.5,405.86,415586.9761,ETH-USD
2020-10-26,13029.64,13238.81,12765.0,13052.19,60951.672986,BTC-USD
2020-10-26,405.85,411.11,382.3,392.52,895142.67266,ETH-USD
2020-10-27,13052.15,13789.29,13019.87,13636.17,80811.01945,BTC-USD
2020-10-27,392.52,410.25,389.9,403.45,754261.74114,ETH-USD
2020-10-28,13636.16,13859.48,12888.0,13266.4,94440.561226,BTC-USD
2020-10-28,403.41,409.2,380.52,388.23,855275.46882,ETH-USD
2020-10-29,13266.4,13642.91,12920.77,13455.7,74872.602132,BTC-USD
2020-10-29,388.22,393.72,380.52,387.13,573096.01416,ETH-USD
2020-10-30,13455.69,13669.98,13115.0,13560.1,70657.778881,BTC-USD
2020-10-30,387.12,391.97,373.29,382.49,771750.74746,ETH-USD
2020-10-31,13560.1,14100.0,13411.5,13791.0,67339.238515,BTC-USD
2020-10-31,382.59,394.88,379.9,386.46,467453.8105,ETH-USD
2020-11-01,13791.0,13895.0,13603.0,13761.5,36285.648526,BTC-USD
2020-11-01,386.44,398.29,384.61,396.67,438952.95565,ETH-USD
2020-11-02,13761.49,13830.0,13195.05,13549.37,64566.421908,BTC-USD
2020-11-02,396.68,404.5,377.92,383.02,779968.57957,ETH-USD
2020-11-03,13549.63,14066.11,13284.99,14023.53,74115.630787,BTC-USD
2020-11-03,383.01,390.0,370.23,387.88,752954.37114,ETH-USD
2020-11-04,14023.53,14259.0,13525.0,14144.01,93016.988262,BTC-USD
2020-11-04,387.88,408.39,376.47,402.49,1157064.35076,ETH-USD
2020-11-05,14144.01,15750.0,14093.56,15590.02,143741.522673,BTC-USD
2020-11-05,402.5,420.4,396.14,416.69,1475139.77342,ETH-USD
2020-11-06,15590.02,15960.0,15166.0,15579.92,122618.197695,BTC-USD
2020-11-06,416.73,458.27,414.76,455.91,1682440.96026,ETH-USD
2020-11-07,15579.93,15753.52,14344.22,14818.3,101431.206553,BTC-USD
2020-11-07,455.91,468.28,424.14,435.21,1653416.5961,ETH-USD
2020-11-08,14818.3,15650.0,14703.88,15475.1,65547.178574,BTC-USD
2020-11-08,435.2,460.1,431.99,454.3,840908.46841,ETH-USD
2020-11-09,15475.1,15840.0,14805.54,15328.41,108976.334134,BTC-USD
2020-11-09,454.29,459.1,433.09,444.32,1099213.24641,ETH-USD
2020-11-10,15328.41,15460.0,15072.46,15297.21,61681.919606,BTC-USD
2020-11-10,444.32,455.0,438.7,450.34,866872.41108,ETH-USD
2020-11-11,15297.21,15965.0,15272.68,15684.24,78469.746458,BTC-USD
2020-11-11,450.34,476.25,449.28,463.09,1205782.84262,ETH-USD
2020-11-12,15684.25,16340.7,15440.64,16291.86,102196.356592,BTC-USD
2020-11-12,463.09,470.0,451.2,462.39,990776.62912,ETH-USD
2020-11-13,16291.85,16480.0,15952.35,16320.7,75691.881014,BTC-USD
2020-11-13,462.48,478.01,457.12,476.43,976665.09752,ETH-USD
2020-11-14,16320.04,16326.99,15670.0,16070.45,59116.347179,BTC-USD
2020-11-14,476.42,477.47,452.0,460.89,735252.7854,ETH-USD
2020-11-15,16069.56,16180.0,15774.72,15957.0,43596.841513,BTC-USD
2020-11-15,460.9,462.89,440.19,448.08,665217.56671,ETH-USD
2020-11-16,15957.0,16880.0,15864.0,16713.57,81300.675924,BTC-USD
2020-11-16,448.07,466.0,445.45,460.55,812060.44638,ETH-USD
2020-11-17,16713.08,17858.82,16538.0,17659.38,115221.403102,BTC-USD
2020-11-17,460.51,484.88,459.8,482.15,1151573.37456,ETH-USD
2020-11-18,17659.38,18476.93,17214.45,17776.12,149019.788134,BTC-USD
2020-11-18,482.11,495.31,456.6,478.41,1477696.29116,ETH-USD
2020-11-19,17777.75,18179.8,17335.65,17802.82,93009.561008,BTC-USD
2020-11-19,478.43,480.75,464.86,471.25,817418.52685,ETH-USD
2020-11-20,17802.81,18815.22,17740.04,18655.67,88423.018489,BTC-USD
2020-11-20,471.26,514.4,470.65,510.12,1516361.90736,ETH-USD
2020-11-21,18655.66,18965.9,18308.58,18703.8,75577.458394,BTC-USD
2020-11-21,510.12,553.32,502.82,552.35,1548851.29067,ETH-USD
2020-11-22,18703.8,18750.0,17610.86,18414.43,81645.737778,BTC-USD
2020-11-22,552.42,580.88,511.28,560.03,1850317.93581,ETH-USD
2020-11-23,18413.88,18766.0,18000.0,18368.0,82961.506093,BTC-USD
2020-11-23,560.03,610.85,550.12,608.58,2076008.84846,ETH-USD
2020-11-24,18368.01,19418.97,18018.0,19160.01,113581.509241,BTC-USD
2020-11-24,608.58,623.0,585.0,604.97,1606450.49193,ETH-USD
2020-11-25,19160.0,19484.21,18500.27,18719.11,93266.576887,BTC-USD
2020-11-25,604.98,606.0,553.83,569.5,1219440.02727,ETH-USD
2020-11-26,18718.83,18915.03,16188.0,17149.47,181005.246693,BTC-USD
2020-11-26,569.38,577.14,481.0,519.83,2683460.74171,ETH-USD
2020-11-27,17149.47,17457.62,16438.08,17139.52,85297.024787,BTC-USD
2020-11-27,519.83,530.62,493.72,518.68,1088064.28114,ETH-USD
2020-11-28,17139.53,17880.49,16865.56,17719.85,64910.69997,BTC-USD
2020-11-28,518.59,547.94,506.59,537.52,900508.61431,ETH-USD
2020-11-29,17719.84,18360.05,17517.0,18184.99,55329.016303,BTC-USD
2020-11-29,537.5,576.9,530.32,576.3,855276.46664,ETH-USD
2020-11-30,18185.0,19863.16,18184.99,19695.87,115463.466888,BTC-USD
2020-11-30,576.32,616.85,570.07,616.66,1501989.45408,ETH-USD
2020-12-01,19695.87,19888.0,18001.12,18764.96,127698.762652,BTC-USD
2020-12-01,616.65,635.7,560.0,585.26,2163875.81376,ETH-USD
2020-12-02,18764.96,19342.0,18330.0,19204.09,75911.013478,BTC-USD
2020-12-02,585.26,604.93,575.0,596.89,1069538.65619,ETH-USD
2020-12-03,19204.08,19598.0,18867.2,19421.9,66689.391279,BTC-USD
2020-12-03,596.88,623.44,585.82,615.85,935687.91723,ETH-USD
2020-12-04,19422.34,19527.0,18565.31,18650.52,71283.6682,BTC-USD
2020-12-04,615.84,620.0,565.82,567.24,1052452.78666,ETH-USD
2020-12-05,18650.51,19177.0,18500.0,19147.66,42922.748573,BTC-USD
2020-12-05,567.24,597.11,560.88,596.8,701567.95564,ETH-USD
2020-12-06,19147.66,19420.0,18857.0,19359.4,37043.091861,BTC-USD
